Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
27.0,Female,Bachelor's Degree,Junior HR Coordinator,2.0,Lucknow,600000
38.0,Male,Master's Degree,Senior Human Resources Manager,11.0,Hyderabad,1320000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Jaipur,540000
31.0,Male,High School,Junior Web Developer,4.0,Pune,660000
39.0,Female,PhD,Director of HR,13.0,Kolkata,1560000
26.0,Male,Bachelor's Degree,Junior HR Generalist,2.0,Pune,600000
32.0,Female,Master's Degree,Senior HR Generalist,7.0,Pune,960000
32.0,Male,Bachelor's Degree,Junior Web Developer,2.0,Jaipur,540000
24.0,Female,High School,Junior HR Generalist,1.0,Jaipur,384000
45.0,Male,PhD,Senior Human Resources Manager,12.0,Hyderabad,1440000
29.0,Female,Master's Degree,Web Developer,4.0,Lucknow,780000
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,Lucknow,1140000
27.0,Female,Master's Degree,Director of HR,5.0,Lucknow,960000
31.0,Female,High School,Junior HR Coordinator,3.0,Bhopal,456000
42.0,Male,Master's Degree,Web Developer,10.0,Kolkata,1320000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
36.0,Male,Master's Degree,Senior HR Generalist,7.0,Lucknow,1068000
28.0,Male,High School,Junior HR Generalist,1.0,Bhopal,384000
33.0,Female,Bachelor's Degree,Web Developer,5.0,Ahmedabad,840000
46.0,Male,PhD,Director of HR,15.0,Mumbai,1800000
25.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Bhopal,480000
37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,Kolkata,1260000
30.0,Male,Master's Degree,Web Developer,4.0,Lucknow,780000
43.0,Female,PhD,Director of HR,14.0,Hyderabad,1680000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Lucknow,600000
26.0,Female,High School,Junior HR Generalist,2.0,Jaipur,420000
41.0,Male,Master's Degree,Senior HR Generalist,11.0,Kolkata,1380000
29.0,Female,Master's Degree,Web Developer,5.0,Pune,840000
35.0,Male,Bachelor's Degree,Web Developer,6.0,Ahmedabad,960000
27.0,Female,High School,Junior HR Coordinator,1.0,Jaipur,360000
40.0,Male,PhD,Director of HR,13.0,Hyderabad,1620000
23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Jaipur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Nagpur,420000
44.0,Female,PhD,Senior Human Resources Manager,12.0,Chennai,1440000
28.0,Male,Master's Degree,Web Developer,3.0,Lucknow,660000
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
45.0,Male,Master's Degree,Director of HR,14.0,Kolkata,1680000
26.0,Female,Bachelor's Degree,Web Developer,3.0,Pune,660000
38.0,Male,PhD,Senior Human Resources Manager,11.0,Chennai,1380000
27.0,Female,Master's Degree,Senior HR Generalist,4.0,Ahmedabad,840000
33.0,Male,High School,Junior HR Coordinator,3.0,Jaipur,456000
42.0,Female,Master's Degree,Director of HR,13.0,Chennai,1620000
29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
36.0,Female,Master's Degree,Web Developer,7.0,Lucknow,1020000
30.0,Male,High School,Junior HR Generalist,1.0,Bhopal,384000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Delhi,1800000
34.0,Male,Bachelor's Degree,Web Developer,4.0,Lucknow,780000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Bhopal,384000
37.0,Male,PhD,Director of HR,12.0,Kolkata,1440000
24.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Bhopal,480000
39.0,Male,Master's Degree,Senior HR Generalist,9.0,Pune,1140000
31.0,Male,High School,Junior HR Generalist,2.0,Jaipur,420000
44.0,Female,PhD,Director of HR,14.0,Kolkata,1680000
28.0,Male,Bachelor's Degree,Web Developer,3.0,Ahmedabad,660000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Lucknow,960000
45.0,Male,PhD,Director of HR,13.0,Hyderabad,1620000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Jaipur,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Pune,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Nagpur,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Ahmedabad,840000
42.0,Female,Master's Degree,Director of HR,12.0,Kolkata,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Ahmedabad,840000
36.0,Female,Master's Degree,Web Developer,7.0,Ahmedabad,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Nagpur,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Delhi,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Ahmedabad,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Nagpur,384000
37.0,Male,PhD,Director of HR,11.0,Hyderabad,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Jaipur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Nagpur,420000
44.0,Female,PhD,Director of HR,13.0,Hyderabad,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Ahmedabad,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Pune,960000
45.0,Male,PhD,Director of HR,14.0,Hyderabad,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Jaipur,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Pune,840000
42.0,Female,Master's Degree,Director of HR,12.0,Kolkata,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Ahmedabad,840000
36.0,Female,Master's Degree,Web Developer,7.0,Lucknow,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Bhopal,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Bangalore,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Ahmedabad,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Bhopal,384000
37.0,Male,PhD,Director of HR,11.0,Chennai,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Nagpur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Kolkata,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Nagpur,420000
44.0,Female,PhD,Director of HR,13.0,Chennai,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Lucknow,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Lucknow,960000
45.0,Male,PhD,Director of HR,14.0,Hyderabad,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Nagpur,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Lucknow,840000
42.0,Female,Master's Degree,Director of HR,12.0,Chennai,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Lucknow,840000
36.0,Female,Master's Degree,Web Developer,7.0,Lucknow,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Bhopal,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Bangalore,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Pune,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Nagpur,384000
37.0,Male,PhD,Director of HR,11.0,Hyderabad,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Nagpur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Kolkata,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Jaipur,420000
44.0,Female,PhD,Director of HR,13.0,Chennai,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Pune,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Lucknow,960000
45.0,Male,PhD,Director of HR,14.0,Kolkata,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Jaipur,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Jaipur,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Ahmedabad,840000
42.0,Female,Master's Degree,Director of HR,12.0,Chennai,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Ahmedabad,840000
36.0,Female,Master's Degree,Web Developer,7.0,Pune,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Jaipur,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Mumbai,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Pune,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Nagpur,384000
37.0,Male,PhD,Director of HR,11.0,Chennai,1380000
32.0,Male,Bachelor's Degree,Junior Web Developer,2.0,Nagpur,540000
24.0,Female,High School,Junior HR Generalist,1.0,Nagpur,384000
45.0,Male,PhD,Senior Human Resources Manager,12.0,Kolkata,1440000
29.0,Female,Master's Degree,Web Developer,4.0,Ahmedabad,780000
38.0,Male,Bachelor's Degree,Senior HR Generalist,8.0,Pune,1140000
27.0,Female,Master's Degree,Director of HR,5.0,Pune,960000
31.0,Female,High School,Junior HR Coordinator,3.0,Jaipur,456000
42.0,Male,Master's Degree,Web Developer,10.0,Kolkata,1320000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
36.0,Male,Master's Degree,Senior HR Generalist,7.0,Pune,1068000
28.0,Male,High School,Junior HR Generalist,1.0,Bhopal,384000
33.0,Female,Bachelor's Degree,Web Developer,5.0,Ahmedabad,840000
46.0,Male,PhD,Director of HR,15.0,Mumbai,1800000
25.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Bhopal,480000
37.0,Female,Master's Degree,Senior Human Resources Manager,9.0,Kolkata,1260000
30.0,Male,Master's Degree,Web Developer,4.0,Ahmedabad,780000
43.0,Female,PhD,Director of HR,14.0,Chennai,1680000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Pune,600000
26.0,Female,High School,Junior HR Generalist,2.0,Nagpur,420000
41.0,Male,Master's Degree,Senior HR Generalist,11.0,Hyderabad,1380000
29.0,Female,Master's Degree,Web Developer,5.0,Lucknow,840000
35.0,Male,Bachelor's Degree,Web Developer,6.0,Ahmedabad,960000
27.0,Female,High School,Junior HR Coordinator,1.0,Jaipur,360000
40.0,Male,PhD,Director of HR,13.0,Hyderabad,1620000
23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Jaipur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Jaipur,420000
44.0,Female,PhD,Senior Human Resources Manager,12.0,Chennai,1440000
28.0,Male,Master's Degree,Web Developer,3.0,Ahmedabad,660000
32.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Nagpur,540000
45.0,Male,Master's Degree,Director of HR,14.0,Kolkata,1680000
26.0,Female,Bachelor's Degree,Web Developer,3.0,Pune,660000
38.0,Male,PhD,Senior Human Resources Manager,11.0,Chennai,1380000
27.0,Female,Master's Degree,Senior HR Generalist,4.0,Ahmedabad,840000
33.0,Male,High School,Junior HR Coordinator,3.0,Bhopal,456000
42.0,Female,Master's Degree,Director of HR,13.0,Hyderabad,1620000
29.0,Male,Bachelor's Degree,Junior Web Developer,2.0,Jaipur,540000
36.0,Female,Master's Degree,Web Developer,7.0,Pune,1020000
30.0,Male,High School,Junior HR Generalist,1.0,Bhopal,384000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Delhi,1800000
34.0,Male,Bachelor's Degree,Web Developer,4.0,Lucknow,780000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Nagpur,384000
37.0,Male,PhD,Director of HR,12.0,Chennai,1440000
24.0,Female,Bachelor's Degree,Junior Web Developer,1.0,Jaipur,480000
39.0,Male,Master's Degree,Senior HR Generalist,9.0,Lucknow,1140000
31.0,Male,High School,Junior HR Generalist,2.0,Jaipur,420000
44.0,Female,PhD,Director of HR,14.0,Hyderabad,1680000
28.0,Male,Bachelor's Degree,Web Developer,3.0,Pune,660000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Ahmedabad,960000
45.0,Male,PhD,Director of HR,13.0,Hyderabad,1620000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Bhopal,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Pune,840000
42.0,Female,Master's Degree,Director of HR,12.0,Hyderabad,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Pune,840000
36.0,Female,Master's Degree,Web Developer,7.0,Lucknow,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Bhopal,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Mumbai,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Lucknow,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Jaipur,384000
37.0,Male,PhD,Director of HR,11.0,Chennai,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Jaipur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Bhopal,420000
44.0,Female,PhD,Director of HR,13.0,Kolkata,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Ahmedabad,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Lucknow,960000
45.0,Male,PhD,Director of HR,14.0,Kolkata,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Jaipur,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Bhopal,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Pune,840000
42.0,Female,Master's Degree,Director of HR,12.0,Kolkata,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Ahmedabad,840000
36.0,Female,Master's Degree,Web Developer,7.0,Ahmedabad,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Bhopal,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Mumbai,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Ahmedabad,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Bhopal,384000
37.0,Male,PhD,Director of HR,11.0,Chennai,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Nagpur,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Jaipur,420000
44.0,Female,PhD,Director of HR,13.0,Chennai,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Ahmedabad,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Ahmedabad,960000
45.0,Male,PhD,Director of HR,14.0,Chennai,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Ahmedabad,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Bhopal,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Ahmedabad,840000
42.0,Female,Master's Degree,Director of HR,12.0,Kolkata,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Ahmedabad,840000
36.0,Female,Master's Degree,Web Developer,7.0,Pune,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Jaipur,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Delhi,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Ahmedabad,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Nagpur,384000
37.0,Male,PhD,Director of HR,11.0,Hyderabad,1380000
24.0,Female,Bachelor's Degree,Web Developer,1.0,Bhopal,480000
39.0,Male,Master's Degree,Senior HR Generalist,10.0,Chennai,1260000
31.0,Male,High School,Junior HR Generalist,2.0,Nagpur,420000
44.0,Female,PhD,Director of HR,13.0,Chennai,1620000
28.0,Male,Bachelor's Degree,Web Developer,4.0,Pune,780000
32.0,Female,Master's Degree,Senior Human Resources Manager,6.0,Pune,960000
45.0,Male,PhD,Director of HR,14.0,Kolkata,1680000
26.0,Female,Bachelor's Degree,Junior Web Developer,2.0,Bhopal,540000
38.0,Male,Master's Degree,Senior HR Generalist,8.0,Lucknow,1140000
27.0,Female,High School,Junior HR Generalist,1.0,Nagpur,384000
33.0,Male,Bachelor's Degree,Web Developer,5.0,Lucknow,840000
42.0,Female,Master's Degree,Director of HR,12.0,Hyderabad,1440000
29.0,Male,Master's Degree,Senior Human Resources Manager,4.0,Lucknow,840000
36.0,Female,Master's Degree,Web Developer,7.0,Pune,1020000
30.0,Male,High School,Junior HR Coordinator,2.0,Nagpur,396000
43.0,Female,PhD,Senior Human Resources Manager,15.0,Delhi,1800000
34.0,Male,Bachelor's Degree,Junior Web Developer,3.0,Ahmedabad,600000
25.0,Female,Master's Degree,Junior HR Generalist,1.0,Jaipur,384000
37.0,Male,PhD,Director of HR,11.0,Hyderabad,1380000
28.0,Male,Bachelor's Degree,Software Engineer,3.0,Lucknow,720000
37.0,Female,Master's Degree,Marketing Manager,9.0,Chennai,1200000
43.0,Male,PhD,Data Scientist,15.0,Mumbai,1800000
31.0,Female,Bachelor's Degree,Human Resources Coordinator,4.0,Pune,660000
24.0,Male,High School,Junior Sales Associate,1.0,Nagpur,360000
29.0,Female,Master's Degree,Software Developer,5.0,Ahmedabad,840000
35.0,Male,Bachelor's Degree,Operations Manager,8.0,Lucknow,1080000
26.0,Female,Master's Degree,Marketing Coordinator,2.0,Jaipur,480000
42.0,Male,PhD,Data Scientist,12.0,Hyderabad,1560000
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,Lucknow,900000
27.0,Male,High School,Junior Sales Associate,2.0,Jaipur,420000
38.0,Female,Master's Degree,Marketing Manager,10.0,Hyderabad,1320000
30.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,780000
45.0,Male,PhD,Data Scientist,18.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,Bhopal,420000
40.0,Female,Master's Degree,Human Resources Manager,11.0,Chennai,1440000
33.0,Male,Bachelor's Degree,Operations Manager,6.0,Lucknow,900000
29.0,Female,High School,Junior Sales Associate,1.0,Nagpur,360000
44.0,Male,PhD,Data Scientist,16.0,Bangalore,1920000
26.0,Male,Bachelor's Degree,Software Developer,3.0,Pune,720000
36.0,Female,Master's Degree,Marketing Coordinator,8.0,Pune,1020000
31.0,Male,Bachelor's Degree,Operations Manager,5.0,Ahmedabad,840000
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,Lucknow,600000
42.0,Male,PhD,Data Scientist,13.0,Chennai,1680000
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,Lucknow,900000
28.0,Male,High School,Junior Sales Associate,2.0,Bhopal,420000
39.0,Female,Master's Degree,Marketing Manager,10.0,Kolkata,1320000
31.0,Male,Bachelor's Degree,Software Engineer,4.0,Lucknow,780000
45.0,Male,PhD,Data Scientist,18.0,Bangalore,2160000
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,Nagpur,420000
40.0,Female,Master's Degree,Human Resources Manager,11.0,Hyderabad,1440000
33.0,Male,Bachelor's Degree,Operations Manager,6.0,Lucknow,900000
29.0,Female,High School,Junior Sales Associate,1.0,Bhopal,360000
44.0,Male,PhD,Data Scientist,16.0,Delhi,1920000
26.0,Male,Bachelor's Degree,Software Developer,3.0,Lucknow,720000
36.0,Female,Master's Degree,Marketing Coordinator,8.0,Ahmedabad,1020000
31.0,Male,Bachelor's Degree,Operations Manager,5.0,Pune,840000
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,Ahmedabad,600000
42.0,Male,PhD,Data Scientist,13.0,Kolkata,1680000
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,Lucknow,900000
28.0,Male,High School,Junior Sales Associate,2.0,Nagpur,420000
39.0,Female,Master's Degree,Marketing Manager,10.0,Chennai,1320000
31.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,780000
45.0,Male,PhD,Data Scientist,18.0,Bangalore,2160000
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,Jaipur,420000
40.0,Female,Master's Degree,Human Resources Manager,11.0,Kolkata,1440000
33.0,Male,Bachelor's Degree,Operations Manager,6.0,Lucknow,900000
29.0,Female,High School,Junior Sales Associate,1.0,Jaipur,360000
44.0,Male,PhD,Data Scientist,16.0,Delhi,1920000
26.0,Male,Bachelor's Degree,Software Developer,3.0,Pune,720000
36.0,Female,Master's Degree,Marketing Coordinator,8.0,Lucknow,1020000
31.0,Male,Bachelor's Degree,Operations Manager,5.0,Ahmedabad,840000
27.0,Female,Master's Degree,Human Resources Coordinator,3.0,Pune,600000
42.0,Male,PhD,Data Scientist,13.0,Hyderabad,1680000
34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,Pune,900000
28.0,Male,High School,Junior Sales Associate,2.0,Jaipur,420000
39.0,Female,Master's Degree,Marketing Manager,10.0,Hyderabad,1320000
31.0,Male,Bachelor's Degree,Software Engineer,4.0,Pune,780000
45.0,Male,PhD,Data Scientist,18.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,Nagpur,420000
40.0,Female,Master's Degree,Human Resources Manager,11.0,Kolkata,1440000
33.0,Male,Bachelor's Degree,Operations Manager,6.0,Lucknow,900000
29.0,Female,High School,Junior Sales Associate,1.0,Bhopal,360000
44.0,Male,PhD,Data Scientist,16.0,Mumbai,1920000
26.0,Male,Bachelor's Degree,Software Developer,3.0,Lucknow,720000
36.0,Female,Master's Degree,Marketing Coordinator,8.0,Lucknow,1020000
